director,distributor,duration,genres,main_actors,nationality,press_eval,release_date,title,viewers_eval,views
"Christopher Nolan,Christopher Nolan",Universal Pictures International France,3h 01min,"Biopic,Historique,Thriller","Cillian Murphy,Emily Blunt,Matt Damon",U.S.A.,"3,7",2023-7-19,Oppenheimer,"4,1",228609
"Mani Haghighi,Mani Haghighi,Amir Reza Koohestani",Diaphana Distribution,1h 47min,Drame,"Taraneh Alidoosti,Navid Mohammadzadeh,Esmail Poor-Reza",Iran,"3,5",2023-7-19,Tafrigh,"3,2",53708
"Samuel Bodin,Chris Thomas Devlin",Metropolitan FilmExport,1h 28min,Epouvante-horreur,"Lizzy Caplan,Antony Starr,Cleopatra Coleman",U.S.A.,"2,0",2023-7-19,Cobweb,"2,9",21563
"Angela Ottobah,Angela Ottobah",Arizona Distribution,1h 38min,Drame,"Finnegan Oldfield,Aline Helan-Boudon, Océan",France,"2,8",2023-7-19,Paula,"3,0",43318
"Hong Sang-Soo,Hong Sang-Soo",Capricci Films,1h 24min,"Comédie dramatique,Drame,Comédie","Ki Joo-bong,Kim Min-Hee,Song Seon-mi",Corée du Sud,"3,6",2023-7-19,Woo-Ri-UI-Ha-Ru,"2,5",49815
"Camille Japy,Camille Japy",Paname Distribution,1h 37min,Comédie dramatique,"Ariane Ascaride,Bérénice Bejo,Thomas Scimeca",France,"3,1",2023-7-19,Sous le tapis,"3,0",64271
"Kamal Lazraq,Kamal Lazraq",Ad Vitam,1h 34min,Thriller,"Ayoub Elaid,Abdellatif Masstouri,Mohamed Hmimsa",France,"3,6",2023-7-19,Les Meutes,"3,0",57609
"Noah Teichner,Noah Teichner",Perspective Films,1h 25min,Documentaire,,France,"3,6",2023-7-19,Navigators,"3,1",643
"Greta Gerwig,Greta Gerwig,Noah Baumbach",Warner Bros. France,1h 55min,"Aventure,Comédie,Famille","Margot Robbie,Ryan Gosling,Ariana Greenblatt",U.S.A.,"3,6",2023-7-19,Barbie,"3,6",87026
"Justine Harbonnier,Justine Harbonnier",Shellac,1h 24min,Documentaire,,France,"3,1",2023-7-19,Caiti Blues,"2,9",5463
